video_id,index_chapter,index_video,chapter_name
dec5f7321e38481a9cdaba33dc06f071,10,1,Part 1: Programming
87705fd28fcf403f9c877a4df5ec1d05,10,2,Part 1: Programming
cf73512fe4f04f4396c8faa30eae0725,10,3,Part 1: Programming
e89cd2f7f95a4d5f90f39d03ddab2796,10,4,Part 1: Programming
af0e9bfccfe34b9c882ab7f127bc2fba,10,5,Part 1: Programming
8834de240b21430898fd831c99f254d7,10,6,Part 1: Programming
b3cd46192a2441db9c42822a655f6b01,10,7,Part 1: Programming
da7fa03c3dec4d1f9c4ad3f2e92cf4e8,10,8,Part 1: Programming
5820f0a88345476795333b2318d05bac,10,9,Part 1: Programming
55be59be4a7244249699f82ac7e438d6,171,176,Part 2: Statistics
6d747a28b1004a2e99d67a36e368b607,171,202,Part 2: Statistics
07942e5abfe4436e8b6f9121cdedd067,171,215,Part 2: Statistics
10ae29918fa2420882c1ee08289d8c82,171,228,Part 2: Statistics
7d3b917ffec34f4db19a4e20aebfb421,171,241,Part 2: Statistics
3ad2be4a6ea340f1bf31e746912b290e,288,293,Part 3: Machine Learning
48c43cc2b3614aea9d5251db2fcb6dec,288,313,Part 3: Machine Learning
dec5f7321e38481a9cdaba33dc06f070,288,326,Part 3: Machine Learning
890248598ff249db80aead65a2576362,288,339,Part 3: Machine Learning
c7631c23686e4412ad5aef2f1d8a0967,288,350,Part 3: Machine Learning
961c168d482e482a92085949a9720b85,288,356,Part 3: Machine Learning
40f4f14815dc47749f8d2d538406dcf8,288,369,Part 3: Machine Learning
3aa13375219f48a091e1b5f759f2d7ea,288,381,Part 3: Machine Learning
21ef0259953d457fb56d833dba57fd8c,420,539,Final Exam
